Unnamed: 0,year,tourism_receipts,tourism_arrivals,tourism_exports,tourism_departures,tourism_expenditures,gdp,unemployment,country_ID
3810,2013,78000000.0,171000.0,29.82711359,6534996.702075657,2.855585368,1375609453.0,8.198613955337168,76
5610,2020,438000000.0,197000.0,6.239637534,6534996.702075657,1.675936889,20226036564.0,15.868,27
3152,2010,352000000.0,191000.0,41.86747201,59000.0,6.013056457,981616542.3,8.198613955337168,181
1083,2003,38000000.0,163000.0,17.40754387899763,6534996.702075657,6.768570861691134,4740768143.0,2.78,32
1684,2005,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,8217369093.0,8.198613955337168,63
2786,2009,13262000000.0,7818000.0,3.038450999,9494000.0,4.111832801,943942000000.0,3.363,108
5098,2018,3762180669.926865,158000.0,17.40754387899763,6534996.702075657,6.768570861691134,14773900289.0,8.198613955337168,48
4057,2014,7979000000.0,9878000.0,16.91673928,6180000.0,4.711065463,305595000000.0,13.105,61
215,1999,8961427913.0,19153012.33,9.269185471,6534996.702075657,7.220629038,403399000000.0,8.198613955337168,201
644,2001,1122000000.0,1402000.0,17.40754387899763,6534996.702075657,6.768570861691134,126879000000.0,8.198613955337168,98
6580,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,17420800000.0,8.198613955337168,229
129,1999,86000000.0,614000.0,22.35508188,6534996.702075657,3.427419355,1454430642.0,8.198613955337168,112
4766,2016,26505000000.0,30907000.0,12.99105502,7892000.0,2.606945143,869683000000.0,10.899,216
3279,2011,14500000.0,36700.00076,5.130163977,6534996.702075657,11.35576411,1157074319.0,8.198613955337168,85
2041,2006,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,29200359.39,8.198613955337168,146
2350,2007,2464000000.0,1751000.0,7.461316216,5569000.0,3.747611721,47880266543.0,4.818,186
6064,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1855396000.0,6.34,176
5964,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,383436000000.0,9.282,98
4178,2014,131000000.0,140000.0,82.73808094,6534996.702075657,7.755615482,243156484.4,1.357,161
4416,2015,2199000000.0,4681000.0,16.04397677,6534996.702075657,0.90321451,59607290408.0,0.766,144
2902,2009,548000000.0,534000.0,5.49716432,270000.0,1.851372875,19172165226.0,5.28,214
48,1999,1256000000.0,1267000.0,20.19548936,353000.0,9.849072892,14254866285.0,8.198613955337168,49
5471,2019,951000000.0,486000.0,23.29981718,6534996.702075657,6.809560598,14104664679.0,8.198613955337168,124
5108,2018,8283000000.0,36268000.0,4.308666035,7390000.0,3.435879177,251992000000.0,2.246,55
5931,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,390000000.0,8.198613955337168,134
2678,2009,131399993.9,6737774.181702553,9.053829772,6534996.702075657,3.92392759,9738626517.0,8.198613955337168,23
1765,2005,10389000000.0,16431000.0,6.438690954,6534996.702075657,3.32293956,143534000000.0,3.53,126
2287,2007,1185000000.0,1723000.0,11.47937962,6534996.702075657,2.784745694,7908417717.0,6.472,129
1896,2006,10199999.81,13800.00019,17.40754387899763,11000.0,6.768570861691134,1461859762.0,8.198613955337168,40
1685,2005,13455000000.0,15938000.0,26.12263802,6534996.702075657,4.571467664,242316000000.0,10.074,79
911,2002,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,32928454672.0,8.198613955337168,99
3461,2012,4741440190.0,10221030.4,2.389751913,6534996.702075657,7.863533485,739938000000.0,8.198613955337168,2
478,2000,3762180669.926865,3071000.0,17.40754387899763,6534996.702075657,6.768570861691134,1007661367.0,2.8,176
2855,2009,225000000.0,3183000.0,2.647643459,288000.0,3.139461775,22355151162.0,5.46,164
1431,2004,4009000000.0,33934000.0,6.261942502,17558000.0,3.68542808,104121000000.0,5.832,91
2357,2007,3762180669.926865,77000.0,17.40754387899763,6534996.702075657,6.768570861691134,8650137743.0,8.198613955337168,42
1311,2003,185000000.0,305000.0,22.18207631,189000.0,6.768570861691134,6606884275.0,3.6,220
5993,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2412130057.0,8.198613955337168,116
5523,2019,635900024.4,1634000.0,28.20362484,6534996.702075657,10.24307815,10349300380.0,11.236,174
4673,2016,912000000.0,333000.0,26.89937301,6534996.702075657,8.413174579,11848613858.0,8.198613955337168,124
5685,2020,5631853027.0,21608000.0,23.41401533,678000.0,2.819990741,57963370885.0,7.507,51
337,2000,657000000.0,3310000.0,18.75275069,1800000.0,6.865139259,5686579748.0,13.36,65
4980,2017,3868000000.0,4927000.0,17.40754387899763,792000.0,6.768570861691134,103446000000.0,10.8,170
2697,2009,17023000000.0,8294000.0,5.321647394,16522000.0,4.798754126,554213000000.0,4.109,206
3658,2012,7220000000.0,2324000.0,5.053329462,6534996.702075657,19.56722528,186834000000.0,0.48,171
4533,2016,22000000.0,20100.00038,17.40754387899763,6534996.702075657,6.768570861691134,671000000.0,8.198613955337168,5
2251,2007,1169000000.0,2015000.0,24.975179,996000.0,3.637888547,10127916460.0,1.257,35
4127,2014,3762180669.926865,61299.99924,17.40754387899763,6534996.702075657,6.768570861691134,6657526980.0,8.198613955337168,119
4821,2017,542010009.8,1775000.0,7.849724497,6534996.702075657,4.032386162,16105155857.0,8.198613955337168,28
6298,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,246734000000.0,3.297,150
2069,2006,329000000.0,876000.0,13.69164222,6534996.702075657,3.441653208,11697918243.0,10.03,179
121,1999,1211000000.0,969000.0,28.24602152,6534996.702075657,6.768570861691134,12896010459.0,10.004,106
1593,2004,7571000000.0,6815000.0,12.95604876,6534996.702075657,7.200101304,255807000000.0,24.673,190
6046,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,256056000000.0,6.577,168
1434,2004,12556181745.0,31980186.94,8.159529864,6534996.702075657,6.161111684,729357000000.0,8.198613955337168,95
257,1999,3762180669.926865,1782000.0,17.40754387899763,6534996.702075657,6.768570861691134,28683659007.0,2.33,227
3781,2013,82000000.0,311000.0,36.64743519,6534996.702075657,6.768570861691134,498296296.3,8.198613955337168,58
6169,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3075180835.0,8.198613955337168,53
3727,2013,5072423448.0,10085818.94,2.563382425,6534996.702075657,7.881311527,836937000000.0,8.198613955337168,2
3442,2011,2401000000.0,3244000.0,18.58984457,1534000.0,6.248758141,50342406067.0,6.307,223
1629,2005,563000000.0,1684000.0,10.68328794,6534996.702075657,8.215865118,9918907108.0,8.198613955337168,28
5359,2019,3279000000.0,5431000.0,4.244399754,4091000.0,3.816642478,278285000000.0,7.493,44
6536,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,6590894302.0,8.198613955337168,127
2664,2009,554000000.0,366000.0,1.336513078,6534996.702075657,0.645479784,70307196182.0,3.782,7
3898,2013,616000000.0,4038000.0,0.619599965,6534996.702075657,11.9393747,520117000000.0,3.711,153
5396,2019,1345000000.0,969000.0,51.01655689,174000.0,5.427160959,5444407214.0,8.198613955337168,71
5709,2020,1119000000.0,1306000.0,5.373948705,326000.0,0.922451013,34818073901.0,0.172,35
2335,2007,622000000.0,879000.0,21.61470744,6534996.702075657,6.509507337,13994218413.0,8.198613955337168,179
1042,2002,3762180669.926865,13256000.0,17.40754387899763,5131000.0,6.768570861691134,240249000000.0,10.358,216
2048,2006,1775000000.0,2227000.0,6.794161838,1857000.0,5.85684827,88643193062.0,4.172,165
1405,2004,2977000000.0,2840000.0,3.953410662,6534996.702075657,5.467137594,197458000000.0,10.358,72
6262,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,81641807866.0,4.588,122
5534,2019,2000000000.0,1847000.0,7.654856269,6534996.702075657,6.392559523,53864693665.0,10.395,180
1064,2003,858099975.6,1184000.0,48.58619013,6534996.702075657,11.89598849,2044111732.0,8.198613955337168,12
72,1999,176000000.0,115000.0,18.70398996,6534996.702075657,3.075302338,7892973532.0,3.714,67
5998,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,30969334705.0,8.198613955337168,123
1061,2002,3695000000.0,6550000.0,10.01833238,6534996.702075657,6.921887208,129088000000.0,27.18,190
297,2000,3762180669.926865,984000.0,17.40754387899763,6534996.702075657,6.768570861691134,6570999060.0,8.198613955337168,30
5503,2019,3762180669.926865,51930012.47,17.40754387899763,6534996.702075657,8.531621033,198507000000.0,8.198613955337168,158
5216,2018,1224000000.0,2077000.0,52.16346716,6534996.702075657,1.991407262,5506942238.0,15.19,141
294,2000,101000000.0,319000.0,6.870635677,201000.0,5.582720517,8397855485.0,4.47,26
1688,2005,791000000.0,1316000.0,11.68856117,982000.0,4.792922331,26783389294.0,8.198613955337168,83
5741,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,241800000.0,8.198613955337168,130
4313,2015,202000000.0,358000.0,77.60278931,6534996.702075657,10.41366391,540737037.0,8.198613955337168,58
122,1999,18000000.0,165000.0,3.412306946,6534996.702075657,3.826026372,1249061487.0,8.198613955337168,111
1226,2003,3762180669.926865,142000.0,17.40754387899763,6534996.702075657,6.768570861691134,1707710053.0,8.198613955337168,141
6341,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,579896000000.0,7.392,205
1488,2004,142000000.0,113000.0,11.6415591,6534996.702075657,7.680005177,5454249126.0,8.75,128
3379,2011,4053000000.0,3917000.0,7.091283665,6534996.702075657,8.525680594,234217000000.0,3.592,166
3046,2010,1236000000.0,4097000.0,1.850214736,6019000.0,3.36420828,148047000000.0,5.77,105
9,1999,3175000000.0,2898000.0,11.34037167,6534996.702075657,15.88909157,283523000000.0,14.05,10
2789,2009,271000000.0,2008000.0,18.69045484,6534996.702075657,5.699213165,5836137330.0,8.198613955337168,112
2373,2007,1500000.0,1100.000024,45.92231084,2400.000095,21.78749647,28450168.69,8.198613955337168,219
514,2000,563000000.0,11691000.0,3.066782874,6534996.702075657,3.315210968,32375083935.0,11.707,221
109,1999,3762180669.926865,2482000.0,17.40754387899763,4115000.0,6.768570861691134,458821000000.0,8.198613955337168,96
1848,2005,3762180669.926865,242000.0,17.40754387899763,572000.0,6.768570861691134,14307509839.0,0.3,224
5228,2018,1977000000.0,6737774.181702553,2.993694676,6534996.702075657,18.45126566,421739000000.0,8.198613955337168,153
1763,2005,1189000000.0,782000.0,31.65216171,183000.0,7.137758394,6576108447.0,9.524,132
219,1999,9200000.0,5800.000191,56.18208247,6534996.702075657,6.507659806,77302211.92,8.198613955337168,177
4214,2014,15600000.38,1325000.0,0.804915459,1657000.0,3.130077005,4250545461.0,8.198613955337168,66
3261,2011,3762180669.926865,107000.0,17.40754387899763,6534996.702075657,6.768570861691134,2065001626.0,8.198613955337168,64
3102,2010,3762180669.926865,10883000.0,17.40754387899763,18368000.0,6.768570861691134,852465000000.0,4.991,148
4674,2016,2640000000.0,1286000.0,83.87466006,6534996.702075657,10.84975843,4409942624.0,5.771,127
3398,2011,179000000.0,536000.0,1.623409523,6534996.702075657,8.496895921,55018567211.0,17.44,203
3047,2010,1620000000.0,1609000.0,18.0339313,6534996.702075657,6.768570861691134,45405615064.0,8.198613955337168,106
5567,2019,1400000000.0,1543000.0,22.68374924,6534996.702075657,6.084577464,35348155095.0,2.563,220
4509,2015,211100006.1,207000.0,74.36001015,6534996.702075657,9.601468623,786555555.6,8.198613955337168,199
2571,2008,5702000000.0,4347000.0,2.660560185,6534996.702075657,11.23636714,464918000000.0,2.521,156
74,1999,3762180669.926865,12500227.58,3.444470107,6534996.702075657,6.09888011,400171000000.0,8.198613955337168,73
2907,2009,683000000.0,807000.0,20.36528991,311000.0,6.713598814,25127805567.0,3.6,220
5633,2020,169000000.0,180000.0,39.92892288,6534996.702075657,5.855217576,1821565618.0,8.198613955337168,34
581,2001,5171516486.0,10923386.39,56.71397236,6534996.702075657,10.96303214,17643048267.0,8.198613955337168,38
96,1999,7343000000.0,11328000.0,3.930274265,53144000.0,7.367304823,165768000000.0,6.25,90
2184,2007,6800000.0,40000.0,2.218291085,6534996.702075657,2.444154269,847918929.1,8.198613955337168,57
2493,2008,11615000000.0,51336000.0,44.84325597,4393000.0,3.539669463,68478776206.0,8.53,51
2153,2007,479000000.0,5283000.0,1.782464862,7512000.0,2.439081908,45275711996.0,1.0,20
5608,2020,724000000.0,1909000.0,2.819279604,6534996.702075657,6.768570861691134,35837632979.0,8.198613955337168,17
1816,2005,96000000.0,6737774.181702553,6.781576717,6534996.702075657,6.088082902,1793410397.0,8.198613955337168,204
5755,2020,3386000000.0,4333000.0,1.626188697,6534996.702075657,2.78972356,337456000000.0,4.54,126
3976,2013,3762180669.926865,1969000.0,17.40754387899763,3117000.0,6.768570861691134,73180037915.0,4.86,224
1426,2004,11874000000.0,21811000.0,4.185416705,68903000.0,4.933647586,169100000000.0,6.74,90
4580,2016,7494000000.0,28692000.0,4.466534003,9651000.0,6.159091924,312182000000.0,5.989,56
849,2002,217000000.0,545000.0,17.40754387899763,6534996.702075657,6.768570861691134,2160784693.0,8.198613955337168,53
5539,2019,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,412976082.6,8.198613955337168,177
2576,2008,1105000000.0,1540000.0,2.794293537,3100000.0,4.502100132,69804681404.0,4.142,157
4421,2015,202000000.0,1634000.0,4.884073869,6534996.702075657,3.041875599,16208985770.0,3.426,143
1450,2004,803000000.0,4291000.0,3.573680471,6534996.702075657,5.267984933,43151647003.0,8.4,105
5181,2018,919000000.0,8508000.0,1.078652452,6534996.702075657,20.99266262,138646000000.0,8.198613955337168,110
4434,2015,509000000.0,539000.0,22.68615527,6534996.702075657,8.67528448,24360801287.0,3.1,147
1216,2003,3762180669.926865,564000.0,17.40754387899763,44000.0,11.22420909,1052121055.0,8.198613955337168,127
1075,2003,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,524000000.0,8.198613955337168,5
3558,2012,447000000.0,959000.0,33.66370139,6534996.702075657,11.27438974,13708925477.0,14.1,87
3434,2011,650000000.0,491000.0,3.495320411,6534996.702075657,1.70308679,25433007437.0,3.425,214
1001,2002,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1966003468.0,0.89,174
6016,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,914000000.0,8.198613955337168,155
1674,2005,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1759739599.0,3.46,70
5751,2020,113000000.0,6737774.181702553,2.510377932,6534996.702075657,1.090526353,14235420174.0,8.198613955337168,143
4391,2015,20150891371.0,33502770.99,10.15699246,6534996.702075657,3.85214986,928551000000.0,8.198613955337168,114
6484,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,19850829758.0,8.198613955337168,87
124,1999,2799999.952,20299.99924,17.40754387899763,6534996.702075657,6.768570861691134,77323948.45,8.198613955337168,107
5782,2020,3762180669.926865,93000.0,17.40754387899763,6534996.702075657,7.030144384,15531700000.0,25.895,229
1761,2005,138000000.0,954000.0,6.611648419,6534996.702075657,6.468574355,8868504900.0,8.198613955337168,143
4808,2017,348000000.0,237000.0,0.88842516,6534996.702075657,1.985381013,293732000000.0,4.372,18
3061,2010,12341231334.0,20467099.63,6.867303007,6534996.702075657,4.096320256,691455000000.0,8.198613955337168,114
1755,2005,924000000.0,1484000.0,13.79779089,6534996.702075657,4.472058324,6393234994.0,6.923,129
586,2001,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,68135304464.0,8.128,55
4455,2015,758000000.0,239000.0,67.64526619,55000.0,14.40834177,5325846362.0,8.198613955337168,74
3022,2010,27208000000.0,36030000.0,5.795818003,84442000.0,3.806300406,228639000000.0,4.329,90
3722,2012,3762180669.926865,859000.0,17.40754387899763,6534996.702075657,3.272322807,25503060420.0,7.85,231
5899,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2051842610.0,8.198613955337168,34
1447,2004,1733000000.0,2515000.0,44.45005172,6534996.702075657,6.041003222,10174664854.0,12.205,103
202,1999,3762180669.926865,18820000.0,17.40754387899763,12631000.0,6.768570861691134,195907000000.0,13.036,173
5254,2018,15239000000.0,1819000.0,14.85847606,6534996.702075657,17.86023911,183335000000.0,0.11,171
5178,2018,3762180669.926865,9000.0,17.40754387899763,6534996.702075657,6.768570861691134,233514703.7,8.198613955337168,107
3268,2011,955000000.0,734000.0,42.54990024,132000.0,4.703549576,3779411899.0,4.406,71
4947,2017,3762180669.926865,2944000.0,17.40754387899763,633000.0,6.768570861691134,14161366724.0,4.008,129
2942,2010,2099999.905,142000.0,1.161968068,6534996.702075657,5.768512955,2032135192.0,8.198613955337168,33
5260,2018,1043000000.0,836000.0,20.87792437,6534996.702075657,0.157818442,32333780383.0,8.198613955337168,203
2845,2009,2280000000.0,1562000.0,11.95018659,336000.0,2.858652966,27791215500.0,6.56,162
842,2002,25600000.38,6737774.181702553,1.038460685,6534996.702075657,5.228630963,3034250924.0,8.198613955337168,48
554,2001,886000000.0,4388000.0,13.41128142,6534996.702075657,8.822005016,8976196809.0,8.198613955337168,17
5678,2020,298500000.0,594000.0,2.347994832,507799.9878,1.795821447,77719464221.0,8.198613955337168,83
552,2001,3762180669.926865,207000.0,17.40754387899763,1075000.0,3.531879514,53991289844.0,8.198613955337168,18
189,1999,3762180669.926865,6737774.181702553,17.40754387899763,58000.0,6.768570861691134,3477038204.0,8.198613955337168,163
4432,2015,17558000000.0,15007000.0,2.694685974,17535000.0,3.41855452,775744000000.0,6.872,148
1178,2003,486000000.0,348000.0,13.04292416,6534996.702075657,12.87651992,11429333038.0,3.997,92
2065,2006,148000000.0,531000.0,17.40754387899763,6534996.702075657,6.768570861691134,3319784539.0,8.198613955337168,174
6098,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,70655628148.0,8.198613955337168,209
4107,2014,3762180669.926865,3504000.0,17.40754387899763,6534996.702075657,6.132325499,13899217722.0,9.046,103
286,2000,3762180669.926865,199000.0,17.40754387899763,1128000.0,4.869155828,53369787319.0,3.27,18
754,2001,1059000000.0,1219000.0,9.415007112,6534996.702075657,4.927365355,20668868707.0,5.682,186
988,2002,4971000000.0,50735000.0,8.754997446,45043000.0,5.438477226,199694000000.0,20.211,167
4090,2014,578000000.0,1127599.976,34.77493518,6534996.702075657,9.993044785,15146883498.0,8.198613955337168,87
524,2000,69000000.0,106000.0,43.94995951,12000.0,6.768570861691134,272014627.8,8.198613955337168,225
4302,2015,51599998.47,23600.00038,53.19636268,6534996.702075657,12.72040205,966029600.9,8.198613955337168,46
4098,2014,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,7708454412.0,1.98,101
4457,2015,2229000000.0,9331000.0,3.030460574,13118000.0,3.368109588,177885000000.0,6.812,172
2495,2008,7533000000.0,39554000.0,5.955869489,17162000.0,3.048720513,158326000000.0,7.817,91
2420,2008,3762180669.926865,846000.0,17.40754387899763,6534996.702075657,4.593791382,1738900000.0,8.18,22
4864,2017,1243000000.0,1027000.0,50.38285504,169000.0,5.050880164,5353469171.0,8.198613955337168,71
5343,2019,4150000000.0,7250000.0,80.36659771,6534996.702075657,10.62067824,13016200000.0,9.336,16
6136,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,17401746309.0,1.685,23
4954,2017,24000000.0,6737774.181702553,1.270119853,6534996.702075657,2.152725059,6800135898.0,10.336,131
5391,2019,2310000000.0,6103000.0,10.0643878,1702000.0,8.302795891,31873748770.0,4.514,65
511,2000,3762180669.926865,1100.000024,17.40754387899763,2900.000095,6.768570861691134,15073975.53,8.198613955337168,219
5772,2020,1002000000.0,1119000.0,2.199701961,791000.0,2.215902996,201410000000.0,7.179,165
4293,2015,20140000000.0,9305000.0,4.612503729,22086000.0,5.309579464,694118000000.0,4.801,206
3782,2013,6490000000.0,26516000.0,3.444111242,6977000.0,6.077582508,344631000000.0,7.384,56
924,2002,7617000000.0,5347000.0,3.967619392,7123000.0,6.238010642,627247000000.0,3.046,108
966,2002,45000000.0,383000.0,9.536705303,6534996.702075657,10.81581197,5087328438.0,8.198613955337168,125
5531,2019,1664000000.0,2639000.0,20.65359268,1899000.0,4.042154961,26881140000.0,4.17,62
3663,2012,8400000000.0,19847000.0,2.103052292,20084259.77,8.357567776,741850000000.0,5.622,178
779,2001,187000000.0,205000.0,27.33284909,152000.0,6.768570861691134,5840503869.0,8.198613955337168,220
5794,2020,3762180669.926865,2742000.0,17.40754387899763,1543000.0,6.768570861691134,349488000000.0,4.1,183
741,2001,8800000.191,6737774.181702553,9.601712652,6534996.702075657,6.304810392,409508553.0,8.198613955337168,188
1725,2005,143000000.0,1095000.0,18.88252626,6534996.702075657,1.085848016,2735558735.0,1.35,112
242,1999,365000000.0,421000.0,10.73940036,6534996.702075657,3.526398084,6808982521.0,13.12,214
1248,2003,620000000.0,501000.0,4.196277496,6534996.702075657,7.646285339,112372000000.0,7.49,160
1610,2005,18471000000.0,19952000.0,11.61849029,8206000.0,7.439954476,313952000000.0,5.682,14
4516,2015,142399993.9,139000.0,61.53462549,54000.0,0.780412428,824150498.7,8.198613955337168,175
4139,2014,3762180669.926865,329000.0,17.40754387899763,6534996.702075657,6.768570861691134,7070017324.0,8.198613955337168,139
5972,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,197112000000.0,8.198613955337168,105
3361,2011,21338000000.0,24714000.0,8.400564761,6534996.702075657,5.364932689,297952000000.0,3.05,126
3823,2013,9715000000.0,48345000.0,41.32705084,5444000.0,3.740487808,59852401272.0,17.251,51
2992,2010,786000000.0,1047000.0,4.008299387,899000.0,3.812553976,68151329000.0,4.088,60
1747,2005,275000000.0,6737774.181702553,20.75372433,6534996.702075657,7.625766401,5859269753.0,2.62,124
5177,2018,4832000000.0,6201000.0,26.24099505,1995000.0,4.939914556,33145892169.0,8.198613955337168,35
1095,2003,124000000.0,944000.0,2.5512787,6534996.702075657,20.46494718,7167725265.0,8.198613955337168,30
4833,2017,5899000000.0,4056000.0,11.96026796,4017000.0,8.842496185,311867000000.0,9.086,45
5804,2020,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,222762000000.0,8.198613955337168,187
3410,2011,27461355189.0,51988608.98,17.40754387899763,6534996.702075657,6.768570861691134,197270000000.0,8.198613955337168,187
4258,2015,86000000.0,6737774.181702553,6.0678732,6534996.702075657,1.784392302,19134221645.0,8.198613955337168,0
5410,2019,3762180669.926865,526000.0,17.40754387899763,6534996.702075657,7.089143491,1213485185.0,10.161,81
6410,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3066850000.0,8.198613955337168,22
4879,2017,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2851613679.0,8.198613955337168,80
4997,2017,79000000.0,25700.00076,13.30220048,6534996.702075657,10.70542666,1469789119.0,8.198613955337168,188
5212,2018,231000000.0,203000.0,5.5180896,6534996.702075657,4.193355518,17070867590.0,1.62,128
6455,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,41291245222.0,6.378,65
6585,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,350776000000.0,5.592,172
4830,2017,544000000.0,1081000.0,8.30711907,6534996.702075657,11.6211889,36098547033.0,8.198613955337168,36
682,2001,58000000.0,16000.0,9.127820969,6534996.702075657,9.105993767,1480673594.0,7.366,138
163,1999,43000000.0,160000.0,8.186798696,6534996.702075657,6.898568792,1057408589.0,8.198613955337168,140
