Unnamed: 0,year,tourism_receipts,tourism_arrivals,tourism_exports,tourism_departures,tourism_expenditures,gdp,unemployment,country_ID
387,2000,500000000.0,1037000.0,18.01413477,6534996.702075657,4.146021269,12705350098.0,8.198613955337168,106
3504,2012,39299999.24,22799.99924,43.89024438,6534996.702075657,11.28592332,1015843491.0,8.198613955337168,46
4906,2017,5549000000.0,4565000.0,38.80381361,1592000.0,6.494286256,41608435915.0,18.12,104
4913,2017,355000000.0,1194000.0,70.2643515,6534996.702075657,10.32667357,1056977778.0,8.198613955337168,196
2556,2008,859000000.0,1031000.0,47.26144569,6534996.702075657,1.882626559,4545674528.0,17.15,141
1040,2002,402000000.0,451000.0,8.840605208,6534996.702075657,5.141515264,9008298229.0,10.39,214
209,1999,9699999.809,6737774.181702553,4.39172499,6534996.702075657,5.771142948,488024514.4,8.198613955337168,188
831,2002,324000000.0,1485000.0,11.42137159,6534996.702075657,9.468102073,5438863983.0,8.198613955337168,28
2054,2006,3369000000.0,5022000.0,17.40754387899763,1468000.0,6.768570861691134,87276164400.0,11.01,170
3642,2012,1014000000.0,966000.0,3.231975521,6534996.702075657,3.785121263,250107000000.0,3.667,160
148,1999,2177000000.0,4088000.0,24.68938535,1545000.0,5.692971157,46266428648.0,13.94,142
1271,2003,269000000.0,502000.0,14.74331596,6534996.702075657,4.854609675,8768721563.0,8.198613955337168,179
1324,2003,3762180669.926865,6737774.181702553,17.40754387899763,51000.0,6.768570861691134,333426188.4,8.198613955337168,175
5918,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,107435000000.0,4.552,60
1818,2005,1894000000.0,1555000.0,8.589335438,6736000.0,4.58014581,35947936824.0,6.506,186
5634,2020,1479000000.0,1146500.0,7.405313624,324000.0,3.979281302,62395610760.0,16.432,49
493,2000,3762180669.926865,3412000.0,17.40754387899763,3863000.0,6.768570861691134,18937052543.0,8.198613955337168,207
2466,2008,1184000000.0,383000.0,33.87419444,6534996.702075657,6.768570861691134,27066912635.0,8.198613955337168,67
5417,2019,556000000.0,2315000.0,7.676382268,6534996.702075657,5.53914945,24882225742.0,5.698,89
1188,2003,3762180669.926865,130100.0061,17.40754387899763,6534996.702075657,6.768570861691134,96105634.75,8.198613955337168,107
2972,2010,35200000.76,15300.00019,40.22019396,6534996.702075657,12.22430975,907978730.9,8.198613955337168,46
1079,2003,70000000.0,1038000.0,2.303944221,1475000.0,2.525652208,7276413079.0,9.17,15
806,2002,1332000000.0,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,109816000000.0,8.198613955337168,222
353,2000,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,391345597.5,8.198613955337168,85
3306,2011,3762180669.926865,628000.0,17.40754387899763,341000.0,6.768570861691134,15221622926.0,7.028,92
2823,2009,253000000.0,465000.0,11.00734536,6534996.702075657,9.19987209,4583850368.0,5.86,140
3439,2011,977000000.0,1151000.0,22.72896812,367000.0,7.239010895,27871725241.0,0.882,220
378,2000,677000000.0,1342000.0,2.277390924,6534996.702075657,3.833628521,109592000000.0,8.198613955337168,98
5699,2020,955000000.0,6737774.181702553,1.884896943,6534996.702075657,7.604174641,180899000000.0,8.198613955337168,99
4938,2017,442000000.0,145000.0,14.16934613,229000.0,7.071122466,9514404016.0,1.586,138
2318,2007,11729000000.0,66208000.0,7.053255719,47561000.0,4.561666466,429715000000.0,9.551,167
2796,2009,8057968288.0,10644113.01,14.06551766,6534996.702075657,4.71276641,340324000000.0,8.198613955337168,121
630,2001,3628225810.0,8160225.185,11.70326205,6534996.702075657,6.849401401,175230000000.0,8.198613955337168,88
5302,2018,2269000000.0,14342000.0,3.834259932,27977000.0,11.74544681,130891000000.0,8.799,221
6129,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,871000000.0,8.198613955337168,5
3473,2012,2634000000.0,2484000.0,7.179874697,3874000.0,15.0462233,69679944504.0,5.19,15
5543,2019,3762180669.926865,7616000.0,17.40754387899763,19061000.0,6.768570861691134,532169000000.0,6.833,205
4501,2015,3762180669.926865,2400.000095,17.40754387899763,6534996.702075657,14.05829171,36811936.08,8.198613955337168,219
3298,2011,9038000000.0,7650000.0,4.243255124,6750000.0,4.578909378,892969000000.0,5.153,97
2071,2006,30899999.62,11500.0,19.00683508,6534996.702075657,10.06085756,617258154.3,8.198613955337168,188
703,2001,250000000.0,700000.0,17.5192609,6534996.702075657,6.768570861691134,3557341215.0,8.198613955337168,145
5325,2019,2458000000.0,6406000.0,50.97062306,5922000.0,26.7405365,15585105131.0,11.466,3
3395,2011,298000000.0,908000.0,31.26022805,6534996.702075657,6.519710407,6884913658.0,8.198613955337168,174
4825,2017,20399000000.0,11133000.0,4.460990469,22481000.0,5.382363576,695201000000.0,4.797,206
5056,2018,50000000.0,6737774.181702553,3.106608835,6534996.702075657,2.829371746,18053222687.0,8.198613955337168,0
6562,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,40908073367.0,8.198613955337168,147
4513,2015,7350000000.0,7944000.0,4.242007999,6534996.702075657,2.106552286,239258000000.0,1.849,227
211,1999,408000000.0,6737774.181702553,18.37837838,787000.0,5.454158463,11284197000.0,7.3,62
618,2001,3762180669.926865,57000.0,17.40754387899763,6534996.702075657,6.768570861691134,687410645.1,8.198613955337168,76
3375,2011,3762180669.926865,33747412.99,17.40754387899763,6534996.702075657,6.768570861691134,158482000000.0,8.198613955337168,158
229,1999,15000000.0,46000.0,17.40754387899763,6534996.702075657,6.768570861691134,1534673583.0,8.198613955337168,42
2834,2009,791000000.0,6053000.0,1.35461161,6534996.702075657,12.60237763,295009000000.0,8.198613955337168,153
1564,2004,9600000.381,6737774.181702553,0.78698765,6534996.702075657,6.768570861691134,2076176869.0,2.0,208
1580,2004,591000000.0,1871000.0,13.88443479,569000.0,7.06667032,13686329890.0,12.98,223
4504,2015,1662000000.0,13025000.0,3.47248339,23336000.0,10.76776043,91030967789.0,9.14,221
3408,2011,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,14907308933.0,8.198613955337168,193
1384,2004,4931000000.0,23808000.0,7.171617661,6643000.0,3.930886898,120148000000.0,8.298,55
723,2001,3181177308.0,8489704.811,5.312234562,6534996.702075657,5.637178103,269008000000.0,8.198613955337168,169
1212,2003,3802000000.0,5021000.0,30.825748,1612000.0,6.008991544,58029363354.0,11.92,142
3416,2011,10100000.38,1328000.0,0.602381113,1264000.0,1.705014033,4820478680.0,8.198613955337168,66
4826,2017,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,9170079926.0,8.198613955337168,43
1909,2006,280000000.0,242000.0,59.30334758,6534996.702075657,13.19099002,1107571458.0,8.198613955337168,34
3049,2010,1671000000.0,2508000.0,28.17217326,505000.0,1.722347871,13808673288.0,0.771,35
182,1999,350000000.0,6737774.181702553,4.574984017,6534996.702075657,9.69646576,17832769831.0,8.198613955337168,157
6403,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,20324617845.0,5.348,32
97,1999,214000000.0,428000.0,9.594691535,6534996.702075657,5.511288181,6414520530.0,3.85,89
2517,2008,1280000000.0,2125000.0,25.4955032,786000.0,3.011595047,12174303999.0,0.825,35
869,2002,737000000.0,3253000.0,17.15708275,1849000.0,6.335503887,7370119619.0,10.026,65
3889,2013,228000000.0,1970000.0,4.781771861,6534996.702075657,2.527496338,17198073057.0,8.198613955337168,143
2245,2007,2142000000.0,2880000.0,42.25573337,6534996.702075657,4.006799158,12799600047.0,9.745,103
2400,2008,3762180669.926865,10194000.0,17.40754387899763,6534996.702075657,6.768570861691134,4102319399.0,8.198613955337168,6
2046,2006,919000000.0,898000.0,4.474196689,6534996.702075657,5.78095618,161871000000.0,0.582,160
213,1999,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3045751528.0,8.198613955337168,189
4354,2015,15163804029.0,23619335.25,10.28789846,6534996.702075657,5.147713173,668869000000.0,8.198613955337168,88
2872,2009,3762180669.926865,2056000.0,17.40754387899763,6534996.702075657,6.768570861691134,2064277126.0,4.02,176
6383,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,32789751736.0,10.087,232
1562,2004,25000000.0,83000.0,3.322961452,6534996.702075657,3.471811601,3191561509.0,8.198613955337168,212
5580,2019,206100006.1,181000.0,61.19693516,69000.0,1.138585743,912950466.1,8.198613955337168,175
4888,2017,460000000.0,1262000.0,27.63785054,6534996.702075657,10.04952624,15093357161.0,8.198613955337168,87
4946,2017,206399993.9,193000.0,6.046838542,6534996.702075657,3.919145189,15365713048.0,7.414,128
2542,2008,8885000000.0,8209000.0,29.07972222,3421000.0,4.408167223,101823000000.0,9.57,142
857,2002,2730000000.0,3058000.0,48.44376619,332000.0,5.68151719,27137440786.0,6.779,59
4589,2016,3306000000.0,5399000.0,9.832174945,6534996.702075657,6.37029402,332442000000.0,12.45,61
6642,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1126313359.0,8.198613955337168,225
4453,2015,1806695409.0,1675831.869,47.80325651,6534996.702075657,6.552922093,9074649392.0,8.198613955337168,159
3857,2013,354000000.0,921000.0,42.08234455,6534996.702075657,6.768570861691134,1660222222.0,22.21,197
85,1999,5800000.191,27000.0,0.77452133,6534996.702075657,3.065246132,5046806783.0,8.198613955337168,84
3499,2012,172500000.0,289000.0,1.316043607,6534996.702075657,4.671757426,36302302877.0,7.223,50
1979,2006,2094000000.0,3016000.0,43.78654652,6534996.702075657,4.437813282,11930179090.0,10.325,103
5759,2020,3762180669.926865,85000.0,17.40754387899763,6534996.702075657,6.768570861691134,13744653103.0,8.198613955337168,152
5866,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,480467000000.0,6.459,14
4996,2017,19891000000.0,17425000.0,3.372163642,9889000.0,4.933624253,343257000000.0,4.2,183
706,2001,168000000.0,1753000.0,0.855184095,6534996.702075657,5.452447461,73557840064.0,8.198613955337168,153
5770,2020,765000000.0,6737774.181702553,2.798807452,6534996.702075657,2.389729622,300426000000.0,8.198613955337168,160
3056,2010,8026000000.0,2168000.0,38.71897895,6534996.702075657,16.10761653,38443907042.0,8.198613955337168,115
2745,2009,4900000.095,6737774.181702553,0.436735721,6534996.702075657,2.013229796,6716905340.0,8.198613955337168,84
4475,2015,62500000.0,25600.00038,69.45692505,6534996.702075657,6.768570861691134,259999643.0,8.198613955337168,177
1574,2004,3762180669.926865,17517000.0,17.40754387899763,7299000.0,6.768570861691134,408865000000.0,10.838,216
381,2000,4611000000.0,2672000.0,9.896718694,3530000.0,7.977467341,136225000000.0,11.102,102
6344,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,2057968520.0,8.198613955337168,181
700,2001,40000000.0,266000.0,8.482600515,6534996.702075657,8.079307742,2498008665.0,8.198613955337168,125
1244,2003,4232000000.0,2104000.0,17.00979571,1374000.0,7.096940353,88250885550.0,4.745,150
3163,2010,24000000.0,40000.0,25.29253084,6534996.702075657,5.064218333,881909300.0,3.301,211
6200,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,24984568960.0,8.198613955337168,77
4078,2014,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,21765453082.0,8.198613955337168,63
3763,2013,3171000000.0,4457000.0,3.597013343,3674000.0,2.754575487,277395000000.0,6.074,44
962,2002,3762180669.926865,476000.0,17.40754387899763,6534996.702075657,6.768570861691134,1284000000.0,8.198613955337168,155
531,2000,125000000.0,1967000.0,17.40754387899763,6534996.702075657,6.768570861691134,6689957600.0,8.198613955337168,232
345,2000,17000000.0,20500.0,17.40754387899763,6534996.702075657,6.768570861691134,233271800.0,8.198613955337168,134
3559,2012,6149000000.0,43565000.0,5.559401022,16143000.0,2.387193749,128814000000.0,11.003,91
902,2002,8725277586.0,26352150.78,8.343778565,6534996.702075657,5.72004897,553000000000.0,8.198613955337168,95
2710,2009,2249000000.0,2430000.0,17.40754387899763,206000.0,6.768570861691134,57481481481.0,1.67,52
2699,2009,2380000000.0,3657000.0,3.736202254,2359000.0,2.992974133,171778000000.0,11.313,44
5106,2018,911000000.0,2384000.0,23.01074276,6534996.702075657,11.27971321,5530178441.0,8.198613955337168,39
2411,2008,3762180669.926865,7165000.0,17.40754387899763,8887000.0,6.768570861691134,517328000000.0,6.976,21
4963,2017,3762180669.926865,1958000.0,17.40754387899763,982000.0,4.815557549,13785924216.0,3.3,151
1445,2004,2908000000.0,1505800.049,5.486626819,3614000.0,6.928838951,139899000000.0,13.029,102
2605,2008,711000000.0,1875000.0,14.7824731,6534996.702075657,3.361001455,17986890000.0,5.88,62
2143,2007,317000000.0,1333000.0,1.418013586,1631000.0,4.113598813,33049419431.0,6.33,15
57,1999,51000000.0,280000.0,32.52397374,6534996.702075657,6.768570861691134,331759259.3,15.67,58
5162,2018,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,7491649456.0,8.198613955337168,101
1621,2005,346000000.0,4738000.0,1.973050187,6596000.0,3.000924704,30210091837.0,1.5,20
5040,2017,835000000.0,2690000.0,6.727242177,5182000.0,12.79284387,69703222283.0,5.83,224
3994,2014,1597000000.0,595000.0,2.624433321,6534996.702075657,0.9432567,135967000000.0,9.579,7
4034,2014,56900001.53,229000.0,0.597614562,6534996.702075657,4.753932703,17919321078.0,8.198613955337168,48
2882,2009,2817000000.0,1824000.0,9.726995035,5575000.0,6.26868424,49975540955.0,5.858,186
2179,2007,329000000.0,664000.0,17.40754387899763,6534996.702075657,6.768570861691134,2593831508.0,8.198613955337168,53
1916,2006,6702000000.0,25102000.0,6.616028409,6393000.0,2.947414842,156236000000.0,7.141,55
3321,2011,413000000.0,2724000.0,17.18240854,1788000.0,9.006472984,8750104617.0,8.198613955337168,112
6295,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,593727000000.0,3.231,156
1233,2003,6799000000.0,10577000.0,5.734173108,32201000.0,3.512947467,110202000000.0,3.61,126
1790,2005,9038000000.0,10612000.0,16.81719763,6534996.702075657,5.301724025,197254000000.0,7.582,168
2090,2006,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,721891500.0,7.45,218
323,2000,48000000.0,312000.0,29.48419059,6534996.702075657,6.768570861691134,333470370.4,8.198613955337168,58
1611,2005,100000000.0,1177000.0,1.228573071,1830000.0,2.760466536,13245421881.0,7.26,15
2028,2006,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3919577286.0,8.198613955337168,131
1544,2004,220000000.0,392000.0,17.40754387899763,6534996.702075657,6.768570861691134,26845632342.0,18.5,180
238,1999,16987825615.0,23536182.14,15.66746215,6534996.702075657,5.685671178,444857000000.0,8.198613955337168,137
19,1999,3762180669.926865,117000.0,17.40754387899763,6534996.702075657,6.768570861691134,3389566713.0,8.198613955337168,32
6266,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,130952000000.0,11.79,142
4121,2014,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3225652000.0,2.079,117
2805,2009,3762180669.926865,4727000.0,17.40754387899763,3268000.0,6.768570861691134,25691530442.0,17.515,113
82,1999,131000000.0,384000.0,23.97510981,373000.0,12.41493471,2800025883.0,13.8,77
1157,2003,3762180669.926865,910000.0,17.40754387899763,6534996.702075657,6.768570861691134,3569000000.0,8.198613955337168,82
6405,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,102408000000.0,4.319,31
1223,2003,869000000.0,1512000.0,21.48988684,6534996.702075657,5.767804528,5418313424.0,7.488,129
807,2002,1716000000.0,2820000.0,5.906141906,6534996.702075657,20.57400268,97724004252.0,19.59,10
640,2001,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1668684324.0,1.6,101
3571,2012,1640000000.0,1111000.0,1.690024732,6534996.702075657,3.724427072,218002000000.0,7.965,99
5734,2020,4514000000.0,2802000.0,12.02279193,646000.0,3.255082922,121354000000.0,8.198613955337168,142
711,2001,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,22613287.54,8.198613955337168,146
4553,2016,144000000.0,4257000.0,2.695598729,6534996.702075657,11.59671518,11400266055.0,8.198613955337168,30
4709,2016,6289000000.0,5967000.0,8.505771841,5703000.0,11.40236082,318627000000.0,2.695,166
3705,2012,1157000000.0,1197000.0,23.44080721,469000.0,8.287823704,27305915911.0,3.551,220
5512,2019,3612000000.0,4931000.0,17.40754387899763,6534996.702075657,6.768570861691134,105126000000.0,8.3,170
4989,2017,3553000000.0,10926000.0,3.984082114,19953000.0,5.244300099,210147000000.0,4.927,172
5048,2017,167000000.0,158000.0,59.98735527,55000.0,0.950797353,884844384.5,9.4,175
284,2000,77400001.53,1068000.0,14.6120668,6534996.702075657,7.047215786,3519991440.0,8.198613955337168,23
4011,2014,4518000000.0,9409000.0,12.10798133,4158000.0,3.92542394,57157782910.0,11.424,31
374,2000,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1601050083.0,0.6,101
717,2001,665000000.0,737000.0,8.327906627,200000.0,2.913057427,12252906300.0,14.71,162
6382,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,29163782140.0,5.995,231
1019,2002,742000000.0,6737774.181702553,5.679373991,6534996.702075657,3.425958274,35243658399.0,18.541,185
2685,2009,563000000.0,4872000.0,2.312931877,6440000.0,2.511807499,50873167326.0,6.1,20
6616,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,9171261838.0,8.198613955337168,212
1860,2005,3762180669.926865,669000.0,17.40754387899763,6534996.702075657,3.381279718,8331870169.0,15.9,231
5145,2018,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3055782146.0,8.198613955337168,80
2056,2006,10487000000.0,11282000.0,16.48168289,6534996.702075657,5.191881972,208756000000.0,7.649,168
2296,2007,43000000.0,735000.0,4.901742509,6534996.702075657,5.136690166,6451210219.0,8.198613955337168,125
4490,2015,146000000.0,414000.0,17.70344909,16000.0,6.768570861691134,8271431485.0,8.198613955337168,208
1919,2006,72000000.0,465000.0,35.952086,6534996.702075657,6.768570861691134,390251851.9,8.198613955337168,58
6291,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,15433852712.0,0.418,152
5248,2018,24366000000.0,16186000.0,23.03863051,2486000.0,6.204084499,242093000000.0,6.994,168
909,2002,4228000000.0,6476000.0,17.40754387899763,4634000.0,6.768570861691134,128596000000.0,4.216,100
303,2000,9058000000.0,7821000.0,6.363986558,6534996.702075657,6.054285302,279216000000.0,2.658,206
3509,2012,676000000.0,908000.0,28.8466994,6534996.702075657,11.41347155,3012836257.0,8.198613955337168,53
3985,2013,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,6735328610.0,29.766,109
4087,2014,706000000.0,2082000.0,10.43734701,1065000.0,4.297661328,19756533972.0,7.078,89
355,2000,9264000000.0,13567000.0,31.50323999,6534996.702075657,10.94727777,125760000000.0,11.345,79
3741,2013,14534000000.0,7684000.0,3.407676784,10803000.0,5.742332643,524097000000.0,8.425,21
3133,2010,464000000.0,906000.0,14.42954143,6534996.702075657,4.168006758,16121315909.0,8.198613955337168,179
6393,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,646075000000.0,6.139,10
35,1999,12024000000.0,49055000.0,4.245032332,6534996.702075657,5.401847312,678412000000.0,7.583,37
5786,2020,14318000000.0,582000.0,20.18517644,6534996.702075657,19.47699249,144411000000.0,0.14,171
6648,2023,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,27577956471.0,8.198613955337168,231
275,2000,3195000000.0,2909000.0,10.22828105,6534996.702075657,16.51102966,284204000000.0,15.0,10
1587,2004,1700000000.0,2928000.0,5.600948867,6534996.702075657,6.768570861691134,45427854693.0,2.14,227
1242,2003,232000000.0,338000.0,21.57523594,258000.0,6.159026246,6330473097.0,8.198613955337168,147
4414,2015,186000000.0,159000.0,5.903129906,6534996.702075657,3.989244832,13104764378.0,7.729,128
589,2001,46000000.0,276000.0,29.45345401,6534996.702075657,6.768570861691134,340203703.7,10.96,58
6303,2022,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,76276116700.0,8.281,162
526,2000,3762180669.926865,6737774.181702553,17.40754387899763,61000.0,6.768570861691134,258856139.8,8.198613955337168,175
638,2001,3762180669.926865,5153000.0,17.40754387899763,2505000.0,6.768570861691134,160447000000.0,6.082,97
800,2002,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,3825701439.0,8.198613955337168,0
5142,2018,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,13097012134.0,8.198613955337168,63
4725,2016,443000000.0,1377000.0,29.20919079,6534996.702075657,11.91003922,8695272301.0,8.198613955337168,174
1343,2004,18032000000.0,5215000.0,15.69339716,4369000.0,10.96423446,614660000000.0,5.399,13
6077,2021,3762180669.926865,6737774.181702553,17.40754387899763,6534996.702075657,6.768570861691134,1353071061.0,8.198613955337168,184
2501,2008,17617617792.0,27424638.61,11.50585708,6534996.702075657,5.3280541,730926000000.0,8.198613955337168,94
777,2001,3762180669.926865,1100.000024,17.40754387899763,2799.999952,16.1281724,13964732.33,8.198613955337168,219
692,2001,132000000.0,475000.0,5.342487705,6534996.702075657,1.363222587,6477790688.0,8.198613955337168,144
1187,2003,441000000.0,701000.0,16.73765146,60000.0,1.934249667,5046693484.0,0.909,35
2366,2007,37556175311.0,44393001.4,12.29579884,6534996.702075657,5.329200761,1010290000000.0,10.44977086,137
180,1999,2234000000.0,1607000.0,17.40754387899763,1185000.0,6.768570861691134,58762260626.0,7.023,150
3654,2012,469000000.0,490000.0,25.06556715,6534996.702075657,10.26952763,12208400000.0,19.202,229
4694,2016,248000000.0,116000.0,13.22556049,134000.0,7.464039518,8724568955.0,8.198613955337168,149
1452,2004,92000000.0,398000.0,9.756259833,6534996.702075657,6.480601163,2211534585.0,8.53,111
2025,2006,261000000.0,408000.0,12.85913006,6534996.702075657,10.73207729,3414055662.0,7.193,140
3070,2010,4519000000.0,805000.0,5.265468164,1237000.0,5.441952726,56213985987.0,4.423,122
1366,2004,30634010118.0,200553517.6,8.56557571,91533983.55,4.400765253,763596000000.0,12.83061446,41
1663,2005,7206000000.0,8608000.0,23.4602387,6534996.702075657,5.628337456,89600665557.0,11.049,61
5093,2018,3911000000.0,6603000.0,4.652417816,4605000.0,3.590939855,295858000000.0,7.623,44
1842,2005,835000000.0,613000.0,28.09880314,6534996.702075657,13.72210406,18395383647.0,8.198613955337168,209
